MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
1.8447,52,4.209854015,1.063868613,1127,2.056569343,37.86,-122.27,1.982
2.8342,34,4.69375,1.0515625,5477,8.5578125,33.75,-117.88,1.872
2.1767,45,4.841059603,1.01986755,924,3.059602649,37.74,-122.39,1.853
15.0001,35,8.586206897,1.068965517,268,9.24137931,34.13,-118.04,5.00001
5.3582,35,4.8125,0.9375,334,3.479166667,34.34,-119.04,2.813
2.7083,36,4.605095541,1.006369427,1286,4.095541401,33.91,-118.24,1.036
6.0132,25,6.675814751,0.981989708,3445,2.954545455,38.12,-122.59,2.879
2.9,12,3.662847791,1.116202946,1882,3.080196399,34.17,-118.29,2.083
6.0115,3,5.533980583,1.05631068,1024,1.988349515,37.98,-122.33,1.75
1.9265,44,6.880851064,1.587234043,1112,2.365957447,38.5,-122.97,1.327
3.055,35,5.878571429,1.05,1056,3.771428571,34.07,-117.9,1.72
11.1228,17,8.586705202,1.011560694,1180,3.410404624,33.83,-117.8,5.00001
1.899,17,5.505617978,1.092696629,1691,4.75,32.69,-115.49,0.64
3.006,52,4.701970443,1.024630542,811,1.997536946,37.88,-122.28,2.279
2.3152,25,5.412844037,1.055045872,1424,3.266055046,36.21,-119.32,0.631
1.8187,36,4.473451327,1.119469027,763,3.376106195,32.7,-117.12,0.841
5.815,34,7.670411985,1.183520599,780,2.921348315,38.33,-122.26,3.392
3,18,4.456140351,0.912280702,393,3.447368421,36.96,-120.16,1.563
4.9125,38,6.501766784,1.028268551,633,2.236749117,32.73,-117.25,3.836
3.9414,18,5.366754617,1.044854881,4976,3.2823219,33.87,-117.55,1.371
2.3256,24,5.959550562,1.276404494,1532,3.442696629,36.32,-119.66,0.568
2.5714,43,4.939393939,0.977272727,1322,2.503787879,37.98,-121.27,0.7
2.0284,35,5.325088339,1.106007067,868,3.067137809,38.22,-121.42,0.963
3.3466,52,5.73354232,0.943573668,694,2.175548589,37.96,-121.31,0.926
6.6264,25,7.226993865,1.012269939,937,2.874233129,33.78,-118.05,3.591
3.7604,36,4.263157895,0.978947368,862,3.024561404,33.9,-118.09,1.587
4.7105,41,4.277246654,1.141491396,938,1.793499044,33.86,-118.4,5.00001
3.3724,16,5.740671642,1.171641791,1479,2.759328358,35.94,-121,1.146
8.1117,8,7.873990307,1.012924071,2070,3.344103393,33.88,-117.77,4.102
3.1103,20,6.61849711,1.144508671,431,2.49132948,37.32,-121.95,2.819
3.0549,7,5.196351931,1.064377682,2223,2.385193133,40.58,-122.34,1.017
2.5238,49,4.192023634,1.106351551,1487,2.196454948,37.8,-122.24,1.693
3.3003,13,3.708737864,1.044902913,1600,1.941747573,33.78,-118.15,2.078
3.8839,44,5.29981378,1.026070764,1232,2.294227188,37.9,-122.53,3.272
4.0425,31,4.713833157,1.046462513,2420,2.555438226,33.8,-118.31,2.779
2.8214,14,10.52925532,2.257978723,1064,2.829787234,34.29,-116.76,1.114
1.7546,52,4.733333333,1.046666667,1085,3.616666667,37.76,-122.21,0.806
5.5464,3,5.224137931,1.076149425,1486,2.135057471,33.7,-117.77,2.075
5.0362,29,6.11011236,0.978651685,2310,2.595505618,37.91,-122.03,2.753
5.4273,44,5.712,0.954666667,846,2.256,37.33,-121.93,4.21
4.2917,17,5.482014388,0.992805755,322,2.316546763,40.2,-122.23,1.288
3.5147,28,5.119537275,1.095115681,1582,2.033419023,36.63,-121.93,3.139
3.3462,32,5.715672677,1.047156727,2590,3.59223301,35.37,-118.91,0.676
1.9236,37,3.710227273,1,827,4.698863636,37.38,-120.73,0.644
2.2679,36,3.25106383,1.034042553,1824,3.880851064,33.93,-118.34,1.539
2.7011,8,4.291989664,1.04005168,1694,2.188630491,38.66,-121.35,1.307
2.8208,33,4.051020408,1.158163265,739,1.885204082,34.17,-118.38,2.385
5.6234,42,5.334224599,1.101604278,794,2.122994652,37.46,-122.15,3.796
2.8261,24,4.532994924,1.060913706,342,1.736040609,33.75,-117.82,1.465
3.2798,45,4.066202091,1.052264808,773,2.693379791,33.85,-118.19,1.503
2.395,25,4.798722045,1.146964856,891,1.423322684,33.61,-117.71,0.803
2.5183,15,5.487544484,0.991103203,1040,1.850533808,38.71,-121.17,2.933
5.1097,29,5.555107527,1.034946237,1691,2.272849462,37.9,-122.08,2.88
4.8542,17,6.537349398,1.065060241,1475,3.554216867,38,-121.87,1.441
3.3936,15,5.532697548,1.104904632,2884,3.929155313,34.07,-117.62,1.27
3.0345,38,4.027681661,0.982698962,632,2.186851211,37.71,-122.12,1.521
3.0804,14,6.162280702,1.179824561,660,2.894736842,39.11,-121.22,1.568
2.4167,25,4.777070064,0.994904459,1594,2.030573248,34,-117.04,1.049
11.8442,31,8.385678392,1.057788945,2092,2.628140704,34.1,-118.45,5.00001
3.8194,25,6.180769231,1.076923077,899,3.457692308,32.58,-117.07,1.344
11.9666,28,7.139240506,0.911392405,191,2.417721519,37.42,-122.21,5.00001
6.5987,24,7.375565611,1.036199095,1383,3.128959276,33.72,-117.82,2.728
3.071,10,6.6875,1.120689655,1283,2.765086207,34.53,-117.26,1.516
4.1169,23,5.544303797,1.052039381,1679,2.361462729,33.81,-118.31,3.626
4.25,18,5.601973684,1.038651316,3704,3.046052632,33.87,-118.25,1.692
3.2661,30,4.888157895,1.037593985,2961,2.782894737,32.79,-117.18,1.404
1.5069,32,4.145833333,1.020833333,1282,3.81547619,35.88,-119.27,0.437
5.5435,34,6.084507042,0.915492958,208,2.929577465,38.35,-122,1.36
5.8096,20,8.16588785,1.049065421,1629,3.806074766,34.27,-118.75,2.644
3.7368,37,5.281914894,0.987588652,1285,2.278368794,32.76,-117.04,1.522
1.8277,30,2.623205742,1.15430622,2197,2.627990431,34.1,-118.32,1.375
2.1061,32,3.45923913,0.934782609,1148,3.119565217,34.06,-118.11,2.147
3.6761,20,4.474714519,1.117455139,1798,2.933115824,34.27,-118.78,1.709
4.0547,14,5.45,1.101612903,1465,2.362903226,37.26,-121.81,2.362
3.7969,40,4.714285714,0.908163265,1266,2.583673469,37.74,-122.5,2.978
3.125,14,7.271111111,1.124444444,766,3.404444444,37.04,-119.94,0.885
2.3824,27,4.533795494,1.024263432,1889,3.273830156,32.58,-117.1,1.276
2.7009,35,5.752631579,1.010526316,590,3.105263158,38.69,-121.37,0.802
3.2632,52,4.614072495,1.136460554,1122,2.392324094,37.75,-122.42,3.06
3.2333,48,5.045296167,1.027874564,681,2.3728223,34.11,-118.29,4.364
5.1299,16,5.776412776,0.99017199,2529,3.106879607,33.69,-117.78,2.389
6.9308,18,6.704761905,1.079365079,1048,3.326984127,33.88,-117.83,2.317
2.4375,47,4.896153846,1.015384615,1193,4.588461538,34.05,-118.19,1.229
4.375,37,5.241791045,1.029850746,836,2.495522388,33.82,-118.11,2.182
10.0825,52,8.209016393,1.024590164,658,2.696721311,37.9,-122.28,3.97
2.462,19,4.548969072,1.015463918,868,2.237113402,38.39,-122.83,2.603
5.697,38,5.984455959,1.03626943,971,2.515544041,37.95,-122.54,4.357
3.95,45,4.521008403,0.894957983,781,3.281512605,33.95,-118.35,1.64
5.2078,30,6.332317073,1.042682927,816,2.487804878,37,-122.03,4.405
3.35,23,5.582491582,1.033670034,836,2.814814815,39.7,-122.18,0.854
3.205,7,5.609427609,1.069584736,2764,3.102132435,34.48,-117.2,1.019
4.5769,32,6.341137124,1.143812709,806,2.695652174,34.48,-117.96,1.594
5.4617,17,5.487850467,1.037383178,1381,2.581308411,33.92,-117.89,1.903
3.1333,30,5.925531915,1.131205674,966,3.425531915,36.51,-119.65,1
1.8715,34,2.942115768,1.01996008,1962,3.916167665,34.02,-118.16,1.396
10.6796,28,8.406175772,1.047505938,1190,2.826603325,34.14,-118.49,5.00001
4.0781,30,5.685258964,1.239043825,686,2.733067729,37.12,-122.04,1.545
3.5638,35,4.701456311,1.065533981,1523,3.696601942,34.12,-118.21,1.705
2.3036,39,3.793296089,0.916201117,769,4.296089385,33.88,-117.57,1.106
3.5568,33,4.85862069,1.05862069,633,2.182758621,36.6,-121.86,1.912
7.5,35,6.282296651,0.928229665,599,2.866028708,34.06,-117.9,2.872
4.0444,15,5.980392157,1.016339869,2629,4.295751634,32.7,-116.99,1.501
4.6172,24,5.460957179,1.060453401,1050,2.644836272,33.89,-117.82,2.383
0.8907,34,2.285714286,0.742857143,125,3.571428571,34.12,-118.24,1.542
4.0474,30,5.419354839,1.006451613,858,2.767741935,37.31,-121.94,2.805
4.75,37,5.150485437,0.980582524,768,3.72815534,33.9,-118.1,1.619
5.7819,19,6.17888563,0.973607038,874,2.563049853,38.5,-122.63,2.656
4.1029,33,4.9125,0.95,330,4.125,32.58,-117.1,1.227
5.2879,12,5.410596026,1.006622517,3436,3.250709555,37.57,-122.04,2.312
3.9205,43,5.407407407,1.03968254,979,2.58994709,37.75,-122.49,3.191
4.3906,36,5.862162162,0.97027027,1018,2.751351351,33.78,-117.93,2.313
10.3798,5,8.166666667,1,705,3.790322581,37.46,-121.89,5.00001
2.625,51,5.387931034,1.012931034,452,1.948275862,38.56,-121.45,1.212
4.055,34,5.131436314,1.044715447,1966,2.66395664,34.27,-118.51,2.225
6.1023,17,6.630952381,1.396825397,729,2.892857143,37.7,-121.72,4.5
1.6156,34,4.035019455,1.093385214,1913,3.721789883,33.96,-118.28,1.021
4.064,34,4.852216749,1.172413793,1269,3.125615764,34.08,-117.94,2.012
2.0471,16,4.2743083,1.159683794,2523,1.994466403,38.6,-121.41,1.042
11.615,34,7.21483376,1.020460358,843,2.15601023,34.12,-118.37,5.00001
2.212,19,4.479532164,0.996101365,1246,2.428849903,34.96,-120.42,1.32
4.5089,32,4.371607516,1.025052192,1413,2.949895616,34.12,-118.23,2.211
4.2941,10,5.805633803,1.146478873,2164,3.047887324,34.7,-118.4,1.516
1.8287,52,4.516908213,1.082125604,315,1.52173913,38.3,-122.29,1.469
4.2969,16,5.607638889,1.005208333,1825,3.168402778,32.91,-117.13,1.512
4.0792,34,5.198113208,1,949,4.476415094,34.26,-118.44,1.651
4.8516,34,5.343434343,1.078282828,972,2.454545455,33.86,-118.12,2.136
2.875,39,3.865525672,1.095354523,1934,2.364303178,34.08,-118.28,2.135
7.1322,35,7.718346253,1.010335917,1244,3.214470284,34.17,-118.56,5.00001
6.917,38,6.890710383,0.967213115,472,2.579234973,37.87,-122.17,4.38
4.2312,22,4.488027366,0.980615735,3508,4,37.36,-121.83,1.838
3.5746,52,3.945429741,1.024556617,1785,2.435197817,37.8,-122.41,3.5
3.7315,20,7.368303571,1.738839286,1085,2.421875,37.58,-118.74,1.593
2.981,20,5.248502994,1.035928144,1977,2.959580838,32.71,-117.01,1.291
2.2132,46,4.687344913,0.967741935,971,2.40942928,36.51,-119.55,0.766
2.9735,24,4.47826087,1.127002288,2147,2.456521739,32.75,-117.22,2.25
2.5842,18,3.677897574,1.078167116,2099,2.82884097,34.2,-118.45,2.308
8.9257,19,8.213541667,1.015625,1404,3.65625,33.81,-117.81,4.318
5.5176,47,5.264492754,0.894927536,721,2.612318841,33.96,-118.32,1.91
1.2625,45,5.324041812,1.013937282,801,2.790940767,37.73,-122.19,0.847
1.4565,20,3.330935252,1,1712,3.079136691,33.78,-118.18,1.525
1.56,26,5.087859425,1.051118211,2444,3.904153355,38.63,-121.46,0.676
3.3713,29,4.359805511,1.068071313,1747,2.831442464,33.87,-118.15,1.982
3.399,48,4.976351351,0.993243243,807,2.726351351,34.2,-118.23,3.063
3.5938,36,5.743842365,1.064039409,504,2.482758621,39.15,-123.22,1.221
6.1943,13,6.532467532,0.909090909,267,3.467532468,38.68,-121.25,2.761
2.5156,24,5.264928511,1.068965517,3132,2.634146341,34.07,-117.09,1.03
5.3508,25,5.394936709,1.037974684,1132,2.865822785,37.31,-122.03,4.091
2.3472,52,3.812807882,1.02955665,813,4.004926108,34.03,-118.2,1.352
2.558,15,3.851851852,0.959064327,2024,1.972709552,37.32,-120.47,1.216
2.5208,30,4.336492891,1.109004739,646,3.061611374,33.92,-118.15,1.828
2.3715,18,3.421338156,1.027124774,974,1.761301989,37.29,-121.87,2.28
2.5212,18,4.90772317,1.011033099,3036,3.045135406,38.03,-121.31,1.1
2.8021,14,6.239175258,1.146391753,1349,2.781443299,34.43,-117.11,1.112
2.1553,26,4.46311971,0.99879081,2072,2.505441354,35.33,-119.02,0.847
7.7799,25,7.045936396,1.014134276,704,2.487632509,37.34,-122.04,4.473
1.8846,22,4.20952381,0.942857143,1005,2.392857143,38.26,-121.31,0.883
1.1765,36,5.327044025,1.333333333,567,3.566037736,37.74,-122.19,0.871
2.9853,28,3.242857143,1.05,366,2.614285714,37.33,-121.91,1.875
2.895,18,4.309589041,1.084931507,1200,3.287671233,33.91,-118.08,1.469
2.5,36,5.506666667,1.113333333,432,2.88,37.65,-120.98,1.031
8.155,16,7.282798834,0.962099125,1027,2.994169096,37.8,-121.98,3.437
2.625,47,4.963855422,1.343373494,533,3.210843373,37.74,-122.16,0.982
2.2297,35,2.581005587,0.974860335,1376,3.843575419,33.95,-118.37,2.625
2.7857,14,7.334346505,1.592705167,805,2.446808511,40.48,-121.55,0.774
3.2333,39,5.158441558,1.109090909,1041,2.703896104,37.95,-122.34,1.351
3.0043,6,5.724757953,1.09197787,3062,2.117565698,33.71,-117.02,1.347
2.7348,16,4.26252505,1.026052104,1532,3.070140281,32.99,-117.26,2.313
3.0904,36,5.193661972,0.950704225,1149,4.045774648,34.05,-117.96,1.586
2.5,22,4.916,1.012,733,2.932,38.57,-121.31,1.016
3.7388,17,5.002643172,0.983259912,3182,2.803524229,38.35,-121.97,1.22
7.7752,23,7.638461538,1.069230769,826,3.176923077,33.81,-117.78,3.8
3.0938,34,5.424568966,1.040948276,1324,2.853448276,38.58,-122.45,1.894
6.2094,16,8.197771588,1.097493036,959,2.671309192,34.62,-120.11,4.4
2.596,23,5.247844828,1.03987069,2717,2.927801724,35.32,-119.01,0.7
1.8242,37,5.273076923,1.226923077,640,2.461538462,40.78,-124.19,0.7
4.5982,44,5.506849315,1.079452055,961,2.632876712,34.01,-118.41,3.335
2.1767,13,4.050724638,1.120289855,1869,2.708695652,32.75,-117.12,1.018
15.0001,52,8.483018868,0.962264151,813,3.067924528,34.07,-118.33,5.00001
4.5781,52,4.646907216,1.12628866,787,2.028350515,34.11,-118.28,3.605
4.8088,19,6.297087379,1.060194175,1334,2.590291262,38.66,-121.23,1.695
2.4286,36,4.442896936,1.066852368,1105,3.077994429,34.02,-118.12,2.056
3.4609,35,5.234567901,1.017283951,1375,3.395061728,34.1,-118.01,1.663
1.8288,20,4.277777778,1.152777778,667,2.315972222,38.56,-121.36,0.325
6.7159,12,7.289962825,1.040892193,985,3.661710037,37.3,-121.74,3.627
2.0458,27,3.619047619,1.062770563,1723,3.729437229,33.78,-118.26,1.745
3.5547,34,5.051971326,1.091397849,1718,3.078853047,34.06,-117.92,1.976
4.1125,39,5.165605096,1.130573248,903,2.875796178,34.3,-118.38,1.83
2.0192,22,3.528751753,1.158485273,3350,4.698457223,34.18,-118.45,1.583
3.5436,16,5.013824885,1.069124424,1410,3.248847926,38.03,-121.92,1.002
1.1576,44,3.279620853,0.976303318,398,1.886255924,40.87,-124.09,0.875
2.9167,43,4.64,1.216,393,1.572,34.01,-118.47,4.611
5.4605,31,5.436813187,0.998626374,1924,2.642857143,32.83,-117.22,1.902
5.4889,15,7.01010101,1.029292929,2829,2.857575758,38.66,-121.21,2.323
4.2562,45,5.74744898,1.099489796,1382,3.525510204,37.71,-122.45,2.216
4.125,12,4.372197309,1.09529148,1690,1.894618834,32.98,-117.26,2.269
4.2143,33,5.41031941,1.063882064,1135,2.788697789,34.25,-118.46,2.242
2.2138,49,5.058375635,1.131979695,1052,2.670050761,33.98,-118.32,1.198
2.7368,29,5.181034483,0.99137931,2317,3.329022989,38.49,-121.5,0.782
1.8641,43,3.409090909,0.952272727,1726,3.922727273,33.95,-118.21,1.651
8.9669,12,7.449180328,0.996721311,840,2.754098361,36.84,-119.85,2.139
1.6618,19,4.564,1.1,1034,2.068,36.81,-119.71,0.697
2.1354,44,4.613157895,1.018421053,1165,3.065789474,34,-118.29,1.058
0.8738,52,3.376470588,1.4,154,1.811764706,37.96,-121.29,0.75
3.2868,21,5.944827586,1.093103448,1006,3.468965517,37.04,-120.25,0.917
6.0076,19,6.166031988,1.003808073,3853,2.934501142,33.91,-117.97,2.695
2.3173,25,4.915289256,1.115702479,1482,3.061983471,36.82,-119.7,0.682
3.4456,5,4.65,1.101724138,1633,2.815517241,33.19,-117.28,1.658
4.2391,5,5.123809524,0.933333333,8733,83.17142857,34.47,-118.59,1.546
6.077,34,5.71884058,1.063768116,843,2.443478261,33.88,-118.39,4.727
6.9238,25,5.944723618,1.047738693,1076,2.703517588,37.3,-122.04,3.459
6.0531,25,5.833333333,1.002109705,1666,3.514767932,33.8,-117.81,2.307
1.8829,28,2.199241786,1.065711879,5840,2.459983151,34.07,-118.3,3
5.2741,7,6.855371901,0.979338843,862,3.561983471,32.76,-116.92,2.494
3.75,52,5.024793388,1.068870523,799,2.201101928,37.77,-122.46,4.357
5.3224,17,6.103633917,1.025572005,1562,2.102288022,38,-121.36,2.258
1.625,26,4,1,35,3.888888889,34.02,-118.2,1.75
1.7321,44,4.91954023,1.0651341,925,3.544061303,34.16,-118.16,1.784
3.9091,19,3.557377049,0.944262295,1009,3.308196721,37.4,-122.1,2.76
2.5129,18,5.265060241,1.048192771,1335,2.297762478,37.98,-120.42,1.159
3.5893,14,9.282051282,2,88,2.256410256,37.32,-119.51,2.143
1.7214,11,19.96212121,5.053030303,280,2.121212121,40.65,-120.77,1.183
3.0179,52,4.765217391,1.073913043,423,1.839130435,34.1,-118.36,5.00001
4.3428,20,5.79736211,1.023980815,2983,3.576738609,33.2,-117.28,1.521
2.4864,41,4.887850467,1.11682243,1890,2.943925234,36.6,-121.85,1.404
4.5,11,6.191111111,1.066666667,1250,2.777777778,33.36,-117.24,2.226
5.2421,40,5.330935252,0.988009592,1050,2.517985612,37.43,-122.2,4.445
5.7245,52,6.042553191,1.071808511,963,2.561170213,37.59,-122.37,5
3.775,14,5.519572954,1.056939502,785,2.793594306,38.1,-121.29,1.633
3.2625,18,6.151943463,2.127208481,508,1.795053004,32.79,-117.24,1.938
2.8182,29,5.427083333,1.017361111,883,3.065972222,36.84,-120.44,0.905
1.9615,52,4.882086168,1.090702948,1168,2.648526077,37.84,-122.28,1.152
2.5392,17,3.793948127,1.025936599,1487,2.142651297,32.65,-117.08,1.47
5.844,26,6.334876543,0.983024691,2072,3.197530864,33.82,-118.04,2.739
3.2813,46,4.392523364,1.023364486,599,2.799065421,33.89,-118.16,1.909
2.0781,29,4.690376569,1.031380753,1481,3.09832636,38.59,-121.54,0.748
0.9,52,2.237474262,1.05353466,3260,2.237474262,37.8,-122.41,5.00001
1.6531,30,3.700356718,1.107015458,2739,3.256837099,33.98,-118.33,1.185
1.9659,6,4.795454545,1.159090909,125,2.840909091,33.72,-117.7,5.00001
2.375,31,2.545454545,1,326,3.704545455,34.26,-119.21,0.55
2.401,37,4.492581602,1,1121,3.326409496,37.97,-121.22,0.584
2.0221,51,3.97519084,1.066793893,874,1.667938931,38.56,-121.47,0.958
1.8929,43,3.362586605,1.025404157,2098,4.845265589,34.01,-118.24,0.992
5.2783,12,4.466019417,0.980582524,405,3.932038835,34.16,-119.18,1.674
3.474,24,5.250957854,1.105363985,1551,2.971264368,34.89,-116.99,0.705
2.5664,34,5.620437956,1.153284672,1013,3.697080292,32.82,-115.55,0.675
2.5389,47,5.346072187,1.063694268,1308,2.777070064,38.54,-121.44,0.757
3.8304,34,5.040302267,0.977329975,1461,3.680100756,34.09,-118.04,1.83
10.3587,33,7.79338843,0.991735537,1010,2.782369146,34.15,-118.49,5.00001
2.7644,24,6.204166667,1.152083333,1370,2.854166667,40.55,-124.09,0.973
6.4562,23,7.626506024,1.096385542,236,2.843373494,38.09,-121.23,2.3
1.7642,39,3.438413361,0.997912317,2176,4.542797495,32.71,-117.14,0.829
2.0221,33,5.64628821,1.187772926,694,3.030567686,36.19,-119.82,0.522
2.8015,40,3.659259259,0.844444444,547,4.051851852,37.77,-122.22,1.148
4.4934,15,5.77245509,0.99001996,1634,3.261477046,36.81,-119.69,0.88
4.3594,15,5.420054201,1.089430894,778,2.108401084,32.81,-117.07,2.242
2.4821,33,3.595808383,1.017964072,1482,4.437125749,33.96,-118.15,1.5
7.6281,14,13.40808241,2.248019017,2524,2,33.76,-116.42,3.417
2.6101,27,3.921419518,1.097591888,1364,1.728770596,37.71,-122.14,1.817
3.0305,19,4.215932914,1.022012579,2334,2.446540881,33.73,-117.81,1.406
2.1827,26,4.521428571,0.921428571,305,2.178571429,40.05,-122.1,0.727
2.8007,45,4.113149847,1.088685015,749,2.290519878,34.15,-118.09,2.109
2.6319,15,4.877729258,1.056768559,551,2.406113537,39.02,-120.83,0.977
2.325,52,4.47314578,1.079283887,837,2.140664962,39.22,-121.06,1.097
2.346,38,3.273391813,1.054093567,984,1.438596491,33.77,-118.17,1.656
3.59,34,6.109756098,1.009146341,843,2.570121951,33.8,-117.84,2.306
3.1741,52,5.398190045,1.031674208,703,3.180995475,34.17,-118.16,1.638
1.6838,19,4.350746269,0.843283582,531,3.962686567,32.7,-115.4,0.958
1.3904,30,3.919753086,1.12654321,840,2.592592593,40.44,-122.29,0.481
1.5611,29,4.462915601,1.127877238,1530,3.913043478,36.71,-119.76,0.444
5.3994,23,5.019157088,1.022988506,910,3.486590038,37.44,-121.88,2.379
6.992,22,6.529202279,0.977920228,4319,3.076210826,37.55,-122.03,2.848
1.9932,29,4.329949239,1.053299492,990,2.512690355,38.47,-122.72,1.648
2.7759,18,4.013353116,1.057863501,2726,4.044510386,33.85,-117.88,2
1.6607,16,6.290322581,1.412903226,337,2.174193548,38.99,-122.52,0.778
3.5109,29,4.692307692,1.085164835,2223,3.053571429,34.09,-117.88,1.86
3.3621,36,5.310064935,0.978896104,2593,4.209415584,33.96,-118.09,1.697
3.0571,49,4.426829268,1.207317073,601,1.465853659,32.74,-117.16,4.188
2.0441,15,4.064638783,1.125475285,569,2.163498099,35.06,-118.15,0.733
2.1875,43,3.829931973,0.982993197,1132,3.850340136,32.7,-117.14,0.87
3.9625,39,4.854368932,1.077669903,998,3.229773463,34.22,-118.46,1.682
4.1865,25,6.031395349,1.086046512,2725,3.168604651,33.93,-117.55,1.543
7.7197,26,5.714285714,1.142857143,52,7.428571429,37.42,-121.89,2.25
5.1674,20,5.154491018,1.019161677,2059,2.465868263,37.35,-122,3.33
5.9174,23,7.102439024,1.026829268,1132,2.76097561,38.59,-121.34,2.259
3.4419,15,5.389399293,1.109540636,3823,2.701766784,33.87,-117.6,1.381
3.0208,27,5.640963855,1.007228916,1272,3.065060241,33.96,-117.41,1.127
3.1429,52,4.395189003,0.986254296,534,1.835051546,37.83,-122.25,2.316
3.9485,52,5.440251572,1.035220126,1927,2.423899371,34.1,-118.15,4.191
2.8646,20,4.126719768,1.154236061,3809,2.758146271,34.19,-118.48,2.211
2.7721,26,2.841836735,0.780612245,455,2.321428571,34.06,-118.01,1.554
4.0709,13,6.119891008,1.11852861,2093,2.851498638,38.69,-120.7,1.517
5.3913,46,4.785992218,0.961089494,895,3.482490272,37.71,-122.44,2.489
2.75,22,4.744471744,1.093366093,1009,2.479115479,38.95,-121.04,1.532
3.1176,10,5.214452214,1.058275058,1255,2.925407925,38.25,-122.02,1.265
6.244,31,6.828947368,0.942982456,1121,2.458333333,38.62,-121.31,2.4
2.8971,37,4.077540107,0.970588235,1075,2.874331551,37.36,-121.89,1.861
7.9248,21,7.24695122,0.981707317,1007,3.070121951,34.48,-119.78,5.00001
2.4599,17,3.346579805,1.051465798,4945,3.221498371,34.06,-118.12,1.816
3.7045,16,3.972299169,1.030470914,804,2.227146814,37.37,-122,1.781
2.2863,5,4.106457243,1.061082024,2505,4.371727749,36.6,-119.44,0.692
1.8689,25,4.360169492,1.016949153,2529,3.572033898,38.52,-121.41,0.668
9.2189,28,8.046511628,1.053488372,2515,2.924418605,34.14,-118.53,5.00001
3.1736,23,2.495145631,1.019417476,367,1.781553398,37.4,-122.1,1.813
7.642,31,6.743006993,1.061188811,1695,2.963286713,34.24,-118.23,3.964
4.9167,33,6.454545455,1.090909091,91,2.757575758,38.25,-122.24,1.875
5.7535,18,5.281012658,1.020253165,3226,4.083544304,37.66,-122.47,2.979
4.7024,21,5.223921354,1.250136537,3162,1.726925177,33.63,-117.88,3.454
4.5787,20,6.117370892,0.995305164,1361,3.194835681,36.85,-121.65,2.451
3.5481,29,5.261842105,1.015789474,2602,3.423684211,34.11,-117.41,1.055
1.1479,29,4.023529412,1.103529412,990,2.329411765,40.87,-124.08,1.011
2.8125,24,3.504672897,1.062305296,579,1.803738318,34.15,-118.13,1.417
5.4683,26,5.395017794,1.076512456,1208,2.149466192,37.24,-121.96,4.309
2.9632,44,5.26969697,1.039393939,872,2.642424242,37.75,-122.5,2.863
2.0682,40,4.635658915,1.139534884,1052,4.07751938,33.88,-117.56,1.13
7.5925,39,7.150462963,0.997685185,1175,2.719907407,32.72,-117.24,4.667
3.3393,26,4.122270742,0.936681223,1550,3.384279476,33.85,-117.94,1.686
3.7045,52,4.720430108,1,393,2.112903226,37.5,-122.26,3.605
4.6042,20,5.106481481,1.060185185,926,2.143518519,37.82,-122,2.564
3.5,24,5.926470588,1.235294118,323,2.375,34.82,-118.93,1.139
6.5044,33,6.767241379,1.004310345,1214,2.61637931,34.01,-118.36,3.504
4.0313,45,4.426470588,0.931372549,557,2.730392157,34.19,-118.35,2.091
2.6771,23,3.748453608,1.07628866,958,1.975257732,33.74,-117.83,1.315
6.0266,24,6.672131148,1.114754098,175,2.868852459,38.35,-122.18,2.167
2.0878,16,5.27706422,1.056880734,1859,3.411009174,33.77,-117.27,1.013
3.7969,40,5.949781659,1.159388646,1167,2.548034934,38.36,-122.54,2.028
3.3611,42,4.326164875,0.996415771,699,2.505376344,37.75,-121.43,1.176
3.7422,42,5.019077901,1.074721781,1603,2.548489666,37.57,-122.31,2.926
12.8483,42,6.831578947,0.915789474,420,2.210526316,34.04,-118.4,5.00001
3.1625,16,5.992346939,1.137755102,1302,3.321428571,37.68,-120.97,1.303
2.3359,24,4.99408284,1.094674556,1564,3.084812623,37.1,-119.49,0.924
1.2778,42,3.461538462,1.149797571,890,3.603238866,34,-118.28,1.125
1.8,5,3.666666667,0.960784314,207,4.058823529,33.75,-117.86,1.542
2.2125,52,5.124293785,1.016949153,479,2.706214689,38.56,-121.46,1.04
2.6033,22,4.055194805,1.087662338,699,2.269480519,38.34,-122.71,1.216
3.5893,17,5.298076923,1.076923077,317,1.524038462,37.86,-122.07,2.063
4.4583,25,7.830985915,1.112676056,249,3.507042254,36.71,-119.69,1.083
6.5162,27,7.124610592,0.996884735,967,3.012461059,34.19,-118.85,3.494
1.4896,17,7.028436019,1.345971564,481,2.279620853,39.55,-121.19,0.833
5.5191,29,6.196296296,1.051851852,794,2.940740741,34.2,-118.61,2.458
2.6607,9,3.876923077,1.015384615,1311,2.241025641,38.46,-122.74,0.915
10.2292,26,8.043754972,1.030230708,3599,2.863166269,34.15,-118.54,5.00001
3.2609,22,3.659663866,1.024159664,1268,1.331932773,33.99,-118.5,5.00001
3.5192,26,4.908554572,1.014749263,1024,3.020648968,34.1,-117.79,1.905
1.6937,52,4.236842105,1.083333333,589,2.583333333,37.74,-121.43,1.083
3.3616,13,5.896240602,1.133834586,1902,2.860150376,33.97,-116.52,0.896
10.675,28,7.96875,0.985416667,1415,2.947916667,37.27,-122.01,5.00001
3.765,33,5.717889908,1.041284404,1203,2.759174312,37.97,-121.34,0.946
7.5752,52,3.142857143,1,55,7.857142857,34.02,-118.21,0.675
